amount,boll_bottom,boll_mid,boll_top,chg,close,close_diff,d,dea,dea_chng_pct,dif,dif_chng_pct,ema_12,ema_26,high,j,k,low,macd,macd_chng_pct,open,percent,pre_dea,pre_dif,pre_macd,pre_macd_chng_pct,rsi12,rsi24,rsi6,volume,volume_chng,volume_diff
0.07153363091050942,1.1085621901487286,1.1123160882776268,1.1160699864065249,0.044,170.9,0.04400000000001114,66.59466355833405,-0.061655539945224797,-0.17655416093977186,-0.0986637542160338,-0.08745422018914732,1.0009096024381763,1.0014869210702186,171.03,84.18553916168761,72.4582887594519,170.56,-0.074016428541618,0.034374129017980905,170.56,0.03,-0.05240348637752254,-0.0907291106000514,-0.07665124844505772,-0.198430635490904,0.19471967216643887,0.23791064505550136,0.11421602995622544,0.044,-1.9777777777777779,0.089
2.9494294581045595,1.1084622381256997,1.1120147329281944,1.1155672277306892,-0.225,170.675,-0.22499999999999432,68.93837474830796,-0.07366537196037676,-0.19478917913656385,-0.12170470002098455,-0.2335299927316812,1.0018861586341685,1.0025992372925603,170.9,83.00064188815153,73.62579712825583,170.0,-0.09607865612121558,-0.2980720363613927,170.603,-0.13,-0.061655539945224797,-0.0986637542160338,-0.074016428541618,0.034374129017980905,0.19335965065061206,0.24619735183123403,0.059764841357708764,-0.225,-6.113636363636364,-0.269
-0.7479050009187532,1.1086173636654406,1.1117358667839436,1.1148543699024467,0.107,170.782,0.10699999999999932,71.55574020969772,-0.08489913004900945,-0.15249713385924565,-0.12983416240354018,-0.06679661821732384,1.0010648399145623,1.00182507320849,171.03,87.25993297803637,76.79047113247726,170.036,-0.08987006470906145,0.06461988190510484,170.036,0.06,-0.07366537196037676,-0.12170470002098455,-0.09607865612121558,-0.2980720363613927,0.18885277789573424,0.27917359129054964,0.137293186453757,0.107,-1.4755555555555555,0.332
-0.37923849713477353,1.1085869782504396,1.1115859387494003,1.1145848992483607,0.118,170.9,0.117999999999995,74.07926935738152,-0.09298144450031001,-0.09519902555697458,-0.12531070230551222,0.03484029175594399,1.0003161589742884,1.0010493988941567,171.029,89.22044424348434,79.12632765274913,170.782,-0.06465851561040442,0.28053333643716616,170.782,0.07,-0.08489913004900945,-0.12983416240354018,-0.08987006470906145,0.06461988190510484,0.2923584238557733,0.29256875365710944,0.2168071480268984,0.118,0.10280373831775698,0.010999999999999996
1.3947107195414463,1.10859457460419,1.1115909363505516,1.1145872980969134,0.124,171.024,0.12399999999999523,76.38117861624947,-0.09647453575583971,-0.03756761657448817,-0.11044690077795849,0.11861557914913942,0.9996538260288096,1.000299623699183,171.249,90.19263416945722,80.98499713398539,170.9,-0.02794473004423756,0.5678105230157668,171.023,0.07,-0.09298144450031001,-0.12531070230551222,-0.06465851561040442,0.28053333643716616,0.24698676150957963,0.26259014098676936,0.34659473582389977,0.124,0.05084745762711869,0.006000000000000005
2.2679433477474746,1.1082805253478332,1.1118408164081244,1.1154011074684154,0.876,171.9,0.8760000000000048,74.96189621838525,-0.08271212384676213,0.1426533105472293,-0.027662476210451814,0.7495404939785117,0.9953965880745793,0.9955575099838896,172.0,66.44620183119997,72.12333142265682,171.2,0.11009929527262063,4.939894752904369,171.249,0.51,-0.09647453575583971,-0.11044690077795849,-0.02794473004423756,0.5678105230157668,0.42902076088767993,0.3532845476085254,0.49412308921550296,0.876,6.064516129032258,0.752
-0.5492694839647757,1.1073699624180395,1.1120737046217817,1.1167774468255238,0.499,172.399,0.4989999999999952,70.17330075803245,-0.050705973999897264,0.3869583847969077,0.07731862538756218,3.7950724584210795,0.993666931135252,0.9932184446278617,172.4,41.44172799591573,60.59610983732688,171.601,0.2560491987749189,1.3256206875884782,171.601,0.29,-0.08271212384676213,-0.027662476210451814,0.11009929527262063,4.939894752904369,0.4547366500592643,0.3517230150039709,0.5130866087725423,0.499,-0.430365296803653,-0.377
0.5957791390083068,1.1075047976971057,1.1122241324164406,1.1169434671357754,-0.897,171.502,-0.8969999999999914,64.21096565439052,-0.02313835985579036,0.5436758624173704,0.08713209672063726,0.12692247545639532,0.9990388261310473,0.9985307731828564,172.399,28.43695503253906,52.286295447106696,171.23,0.22054091315285523,-0.1386775892756351,172.399,-0.52,-0.050705973999897264,0.07731862538756218,0.2560491987749189,1.3256206875884782,0.32740970693262983,0.3136257603063326,0.3835315110802058,-0.897,-2.797595190380761,-1.396
0.01323331322775503,1.1074928034543423,1.1122511194626583,1.1170094354709745,0.016,171.518,0.015999999999991132,58.593153868950736,0.000510133869581271,1.0220471058778875,0.09510410877106779,0.09149340312549081,0.9991078417203108,0.9985533570086708,172.0,24.88628315631206,47.357530298071175,171.501,0.18918794980297304,-0.14216393186035142,171.502,0.01,-0.02313835985579036,0.08713209672063726,0.22054091315285523,-0.1386775892756351,0.3277013448679512,0.3140583884295917,0.37631883852105613,0.016,-1.0178372352285396,0.913
-0.7375429367083121,1.1075396309771308,1.1123473232848233,1.1171550155925156,-0.028,171.49,-0.027999999999991587,52.71099820109413,0.020014619379104787,38.23405320162965,0.09803256141719885,0.030792072855446873,0.9993831292060208,0.9988114774396368,171.7,17.418064193954507,40.94668686538092,171.005,0.15603588407618812,-0.1752334953748938,171.518,-0.02,0.000510133869581271,0.09510410877106779,0.18918794980297304,-0.14216393186035142,0.32858303685652,0.3127988899577053,0.36206288375081025,-0.028,-2.75,-0.044
2.405130282653235,1.107138423556693,1.1122098892531587,1.1172813549496243,-0.928,170.562,-0.9279999999999973,47.74622739160748,0.02104794808986459,0.051628696563602625,0.025181262932903792,-0.74313368365701,1.0040789774180674,1.0039313404125627,171.49,17.957602534687638,37.8166857726342,170.556,0.008266629686078407,-0.9470209706246671,171.49,-0.54,0.020014619379104787,0.09803256141719885,0.15603588407618812,-0.1752334953748938,0.2677128139120697,0.2672727462669391,0.25139926553966696,-0.928,32.142857142857146,-0.9
-0.13218088996090574,1.106800485766832,1.1120824504237967,1.1173644150807613,0.034,170.596,0.033999999999991815,42.447256826907164,0.01094422237761629,-0.48003376239385714,-0.02947068047137691,-2.1703416365534323,1.0032821150149542,1.0034548663131757,170.817,10.653433438705278,31.849315697506537,170.527,-0.0808298056979864,-10.77784281714101,170.6,0.02,0.02104794808986459,0.025181262932903792,0.008266629686078407,-0.9470209706246671,0.27353070618996245,0.24200475193222723,0.13397707667348194,0.034,-1.0366379310344829,0.9620000000000001
-0.33007218820102324,1.1067002838637454,1.1120277266911882,1.117355169518631,0.294,170.89,0.2939999999999827,38.84246359516176,-0.0009446850949138223,-1.0863181560387463,-0.048500314985034265,-0.6457141202470601,1.001316669123189,1.0016004792641278,170.89,17.21370420468932,31.632877131670945,170.4,-0.09511125978024089,-0.17668549316592344,170.595,0.17,0.01094422237761629,-0.02947068047137691,-0.0808298056979864,-10.77784281714101,0.2918801675527644,0.26253917646041136,0.09162452493415597,0.294,7.647058823529411,0.26
-0.08508710874059244,1.106302724692148,1.1117536082680315,1.117204491843915,-0.39,170.5,-0.38999999999998636,41.257837314923606,-0.019549342828673197,-19.694031200372187,-0.09396797376371069,-0.9374714121486917,1.0030521369055172,1.0036032687164482,171.037,55.750079633494664,46.0885847544473,170.5,-0.14883726187007498,-0.564875307234607,170.89,-0.23,-0.0009446850949138223,-0.048500314985034265,-0.09511125978024089,-0.17668549316592344,0.28135078306806943,0.2554003028386329,0.11938433774661288,-0.39,-2.326530612244898,-0.6839999999999999
-0.7715390434563335,1.1060211598432754,1.1115292159763315,1.1170372721093877,0.102,170.602,0.10200000000000387,48.85268815538177,-0.039716108485246815,-1.0315827919798328,-0.12038317111154129,-0.2811085127178919,1.002075132479418,1.002780769993114,170.602,94.42179319813079,64.04238983629811,170.595,-0.16133412525258894,-0.08396327119631435,170.6,0.06,-0.019549342828673197,-0.09396797376371069,-0.14883726187007498,-0.564875307234607,0.2808284379568679,0.2538902941385411,0.14191927241011904,0.102,-1.2615384615384615,0.492
3.718661528292239,1.1059505437390051,1.111443007356469,1.1169354709739325,0.343,170.945,0.3429999999999893,52.92538582075312,-0.0542419122277145,-0.36574086174287523,-0.11234512719758527,0.0667704949100265,1.0000545561274952,1.000711756555689,170.951,77.36157181298125,61.07078115149583,170.601,-0.11620642993974153,0.2797157466976953,170.602,0.2,-0.039716108485246815,-0.12038317111154129,-0.16133412525258894,-0.08396327119631435,0.2953966429062364,0.2946649279954186,0.2162564445574459,0.343,2.362745098039216,0.24100000000000005
-0.13511141888266592,1.1058798276827122,1.1113138193667038,1.1167478110506956,-0.045,170.9,-0.044999999999987494,56.61876413639003,-0.06506492411904613,-0.19953227028382103,-0.10835697168437264,0.03549914101924977,1.0002689773908993,1.0009030146740145,170.951,78.7790340302115,64.00552076766385,170.701,-0.08658409513065302,0.25491132310362763,170.701,-0.03,-0.0542419122277145,-0.11234512719758527,-0.11620642993974153,0.2797157466976953,0.2844199384159861,0.27648445413662776,0.3744298784386541,-0.045,-1.131195335276968,-0.388
-0.38256200569633403,1.1058434451463297,1.1112943287222135,1.116745212298097,-0.077,170.823,-0.07699999999999818,61.285531133313675,-0.07407993155070787,-0.13855402974369752,-0.11013996127735481,-0.016454775039078735,1.0006091102833619,1.0012538710080732,170.948,89.28613311485559,70.61906512716098,170.711,-0.07212005945329389,0.16705187777886107,170.948,-0.05,-0.06506492411904613,-0.10835697168437264,-0.08658409513065302,0.25491132310362763,0.20640482538328642,0.2829104279135796,0.34581257679911537,-0.077,0.7111111111111111,-0.032
0.038890236236840674,1.10571870502159,1.1111903786182635,1.116662052214937,-0.028,170.795,-0.02800000000002001,58.201522486145045,-0.08176701572564438,-0.10376743085507148,-0.11251535242539035,-0.021567023635080233,1.0006542033095378,1.00131297758528,170.888,39.69747060313328,52.03350519180779,170.579,-0.06149667339949194,0.1473014045514178,170.823,-0.02,-0.07407993155070787,-0.11013996127735481,-0.07212005945329389,0.16705187777886107,0.1451782895196926,0.27624668155726867,0.26451397859784703,-0.028,-0.6363636363636364,0.049
1.353715212684105,1.1056993143291223,1.111174886054694,1.1166504577802658,0.151,170.946,0.15100000000001046,54.29037652247184,-0.0856233332969441,-0.04716226386736383,-0.10104860358214296,0.10191274875889547,0.9998056431661178,1.00039675734008,170.946,30.823500740432607,46.468084595125426,170.355,-0.03085054057039771,0.49833805854850377,170.795,0.09,-0.08176701572564438,-0.11251535242539035,-0.06149667339949194,0.1473014045514178,0.22573121882159308,0.28382906563150206,0.4673567172914334,0.151,-6.392857142857142,0.179
-0.2594019585220809,1.1054032564369103,1.111026957060611,1.1166506576843116,-0.435,170.511,-0.4350000000000023,55.23601956951845,-0.09362146407977456,-0.09341064491255811,-0.1256139872110964,-0.24310463240577201,1.001993794329275,1.0027304857287218,170.944,60.909877851798086,57.12730566361166,170.502,-0.06398504626264367,-1.0740332285794632,170.87,-0.25,-0.0856233332969441,-0.10104860358214296,-0.03085054057039771,0.49833805854850377,0.18980753854533344,0.2634213521832592,0.2685054485054931,-0.435,-3.880794701986755,-0.586
0.19065592207483406,1.1053817667519594,1.1109989704941632,1.1166161742363667,0.489,171.0,0.4890000000000043,51.881302867975954,-0.09578123625539112,-0.023069198894136264,-0.10442032495785725,0.16872055989770351,0.9992625292459151,0.9998731744211072,171.0,31.75300265872106,45.17186946489099,170.511,-0.01727817740493226,0.7299653838803308,170.944,0.29,-0.09362146407977456,-0.1256139872110964,-0.06398504626264367,-1.0740332285794632,0.24919052758554897,0.2884280535752631,0.305525719059555,0.489,-2.1241379310344826,0.9239999999999999
-0.46275954123565216,1.1052544278746204,1.1109015172717098,1.1165486066687993,-0.266,170.734,-0.26599999999999113,48.88068108678334,-0.09819398936940632,-0.02519024819831974,-0.10784500182546708,-0.03279703323076221,1.0006933040742487,1.0013249591741438,170.998,30.87695039962773,42.879437524398135,170.711,-0.019302024912121518,-0.11713315934651342,170.711,-0.16,-0.09578123625539112,-0.10442032495785725,-0.01727817740493226,0.7299653838803308,0.31183239343857316,0.28539908952637694,0.2592338237405408,-0.266,-1.5439672801635993,-0.755
0.1625863070823079,1.1049981508875741,1.1107595853990087,1.1165210199104432,-0.214,170.52,-0.21399999999999864,52.27953664294995,-0.10382926657930525,-0.05738922765118527,-0.12637037541890095,-0.17177776697908304,1.0016492883108412,1.0023903766020617,170.813,72.67266997994969,59.077247755283196,170.511,-0.045082217679191405,-1.335621152933034,170.734,-0.13,-0.09819398936940632,-0.10784500182546708,-0.019302024912121518,-0.11713315934651342,0.2853573717224467,0.27858148434349456,0.23709573140254567,-0.214,-0.19548872180451135,0.05200000000000002
0.019422934866097516,1.1048040940348636,1.1106668798976493,1.116529665760435,0.01,170.53,0.009999999999990905,57.43155913990545,-0.11079275685805907,-0.0670667385812177,-0.13864671797307437,-0.09714573145390275,1.001345850750561,1.002158884926208,170.99,88.34369412163848,67.73560413381647,170.331,-0.0557079222300306,-0.23569613692149174,170.522,0.01,-0.10382926657930525,-0.12637037541890095,-0.045082217679191405,-1.335621152933034,0.2518101006895471,0.27700203196710255,0.24355565780730085,0.01,-1.046728971962617,0.224
-0.22785576777486968,1.1047663121701583,1.110643391172237,1.116520470174316,0.232,170.762,0.23199999999999932,61.51146266710313,-0.11426976408420032,-0.03138298319082157,-0.1281777929887653,0.0755079178025849,0.9999876513750695,1.0007382738378467,170.779,85.99088383028919,69.67126972149849,170.53,-0.027816057809129963,0.5006803934587405,170.53,0.14,-0.11079275685805907,-0.13864671797307437,-0.0557079222300306,-0.23569613692149174,0.324876662423505,0.2966055864350846,0.2600736263811174,0.232,22.2,0.222
0.05589638718473074,1.1047113385574923,1.1106079082040619,1.1165044778506317,-0.004,170.758,-0.003999999999990678,64.19650723021358,-0.11518261457016035,-0.007988556669176194,-0.1188340165140005,0.07289699921408214,1.000009372042128,1.00070529268136,170.763,80.30677460887634,69.5665963564345,170.571,-0.007302803887680287,0.7374608602775008,170.762,0.0,-0.11426976408420032,-0.1281777929887653,-0.027816057809129963,0.5006803934587405,0.31272429032851434,0.2917472787112862,0.35233845004918496,-0.004,-1.0172413793103448,-0.23600000000000002
-0.2228216171281516,1.1047276807132576,1.1106151547257317,1.1165026287382058,-0.054,170.704,-0.054000000000002046,68.47116524613628,-0.11503946214034601,0.0012428301818686969,-0.11446685242108856,0.03675011769376166,1.0002756025107187,1.000946160039664,170.762,94.11911334167246,77.02048127798167,170.5,0.001145219438514894,1.1568191418157703,170.762,-0.03,-0.11518261457016035,-0.1188340165140005,-0.007302803887680287,0.7374608602775008,0.2576976810013603,0.28412112191339417,0.18175110732988597,-0.054,12.5,-0.05
0.2615269512181245,1.1045649588197666,1.1105446885494963,1.116524418279226,-0.204,170.5,-0.20400000000000773,65.87225344268663,-0.1172344344784116,-0.019080168641502925,-0.1260143238306739,-0.10088048343555149,1.0012458880942416,1.00198497503753,170.698,50.27878262198877,60.67442983578734,170.321,-0.017559778704524603,-16.333112689124366,170.698,-0.12,-0.11503946214034601,-0.11446685242108856,0.001145219438514894,1.1568191418157703,0.239049007756896,0.2700287581513931,0.19768173241081352,-0.204,2.7777777777777777,-0.15
0.2065341171748332,1.1043403666240206,1.1104357408443948,1.116531115064769,-0.036,170.464,-0.036000000000001364,68.50915336974381,-0.1210869920310922,-0.03286199630527531,-0.1364972222418146,-0.08318814950930992,1.0012331334207947,1.002033872710274,170.551,84.33055293208702,73.78295322385821,170.3,-0.03082046042144479,-0.7551736237714274,170.5,-0.02,-0.1172344344784116,-0.1260143238306739,-0.017559778704524603,-16.333112689124366,0.24371705177571393,0.2203940543314841,0.26289899811581136,-0.036,-0.8235294117647058,0.16799999999999998
0.669321890080479,1.104030415400608,1.1102713197665122,1.1165122241324166,-0.098,170.366,-0.09799999999998477,68.97760856622003,-0.12706408546588668,-0.049361977984057184,-0.15097245920506452,-0.10604785009914713,1.0015307556897255,1.0024169211171292,170.552,71.78833974507731,69.91451895917245,170.336,-0.04781674747835568,-0.5514611665270556,170.336,-0.06,-0.1210869920310922,-0.1364972222418146,-0.03082046042144479,-0.7551736237714274,0.23607338464819586,0.18247990850887544,0.21684300364648101,-0.098,1.7222222222222225,-0.062000000000000006
-0.3797096613835757,1.104218025347833,1.1099339816887894,1.1156499380297458,0.184,170.55,0.1839999999999975,65.06430525407549,-0.13083425042914673,-0.029671365826437528,-0.14591491028218684,0.033499811485537656,1.0003809737555842,1.0012365287850897,170.552,41.58448538120837,57.23769862978645,170.31,-0.030161319706080214,0.36923104776767224,170.366,0.11,-0.12706408546588668,-0.15097245920506452,-0.04781674747835568,-0.5514611665270556,0.24101507648080164,0.23330278387446282,0.18601077649390163,0.184,-2.8775510204081636,0.28200000000000003
-0.32295526703861405,1.1054251959059656,1.109484447465217,1.1135436990244685,0.05,170.6,0.04999999999998295,59.79939579081753,-0.13192759858498623,-0.008356742613293026,-0.13630099120834416,0.06588716023091945,1.0000742744224744,1.000873225132957,170.6,28.209939011269796,49.26957686430162,170.407,-0.008746785246715849,0.7099999160529906,170.552,0.03,-0.13083425042914673,-0.14591491028218684,-0.030161319706080214,0.36923104776767224,0.3072518439886576,0.23578970703659252,0.2191101506054456,0.05,-0.7282608695652174,-0.134
-0.1132400419091595,1.105570176315369,1.1092253218455146,1.11288046737566,-0.135,170.465,-0.1349999999999909,61.53182977007907,-0.13313901117795063,-0.00918240463676762,-0.13798466154980815,-0.012352590590411805,1.0007330101063903,1.0015424704739133,170.665,71.92643364564833,64.99669772860216,170.415,-0.009691300743715048,-0.10798430170145487,170.6,-0.08,-0.13192759858498623,-0.13630099120834416,-0.008746785246715849,0.7099999160529906,0.18778494071686253,0.23071941850596397,0.1941606515931831,-0.135,-3.6999999999999997,-0.185
1.4491538417598409,1.1057785762833845,1.10893346193827,1.1120883475931558,-0.115,170.35,-0.1150000000000091,66.50265245513037,-0.13589222711997145,-0.020679257849834404,-0.1469050908880547,-0.06464797781184217,1.0011918801768502,1.0020542522982947,170.465,96.32758856543825,76.444297825233,170.006,-0.022025727536166495,-1.2727318157421237,170.465,-0.07,-0.13313901117795063,-0.13798466154980815,-0.009691300743715048,-0.10798430170145487,0.20915023489855616,0.27791815906069683,0.22227224930966713,-0.115,-0.14814814814814817,0.020000000000000004
-0.3333705685947167,1.1061088177674718,1.1086361046697588,1.1111633915720458,-0.05,170.3,-0.04999999999998295,71.58139474547683,-0.13995548232627228,-0.029900571154180957,-0.1562085031514755,-0.06332940681075665,1.0012572404667737,1.0021744953296714,170.35,102.0538484875556,81.73887932616975,170.056,-0.032506041650406436,-0.4758214727314295,170.35,-0.03,-0.13589222711997145,-0.1469050908880547,-0.022025727536166495,-1.2727318157421237,0.23848699043446467,0.2719057057396877,0.21741231036815115,-0.05,-0.5652173913043478,0.065
0.0604276115294174,1.1060431492883418,1.1086081181033105,1.1111730869182794,0.15,170.45,0.14999999999997726,73.81704559579933,-0.14191469296415027,-0.013998813089083318,-0.14975153551566223,0.04133557076308417,1.000318247429387,1.0011968131994995,170.465,87.23095069773427,78.28834729644431,170.121,-0.015673685103023915,0.5178224013987892,170.443,0.09,-0.13995548232627228,-0.1562085031514755,-0.032506041650406436,-0.4758214727314295,0.27545449992487225,0.2599206201514582,0.32936550822641053,0.15,-4.0,0.2
-0.04782601900746511,1.1058983687829842,1.1085503958100114,1.1112024228370383,-0.085,170.365,-0.08499999999997954,74.33091216026041,-0.14348509723404304,-0.011065832840081466,-0.1497667143136141,-0.00010135988188440512,1.000691591139264,1.0015706843468688,170.398,77.41411154702698,75.3586452891826,170.132,-0.012563234159142123,0.19845051903471606,170.132,-0.05,-0.14191469296415027,-0.14975153551566223,-0.015673685103023915,0.5178224013987892,0.19347502944006661,0.28234868328028256,0.20067522195305312,-0.085,-1.5666666666666667,-0.235
-0.08640854073316227,1.1059142611546462,1.1084779305933155,1.111041600031985,0.235,170.6,0.23499999999998522,72.3701097914035,-0.14065316270818037,0.01973678507701333,-0.12932542460472973,0.13648753531495625,0.9994188169216557,1.0001768791995262,170.6,60.60529557826203,68.44850505368967,170.227,0.02265547620690128,2.8033156048767225,170.379,0.14,-0.14348509723404304,-0.1497667143136141,-0.012563234159142123,0.19845051903471606,0.25991192386889467,0.2929243829366774,0.29308323563892147,0.235,-3.764705882352941,0.32
0.04468256693202596,1.1059050655685274,1.1084739325123942,1.1110427994562613,-0.116,170.484,-0.11599999999998545,72.62966511144397,-0.13674051744170918,0.027817684232162947,-0.12108993637582444,0.06368034942917253,1.0000836315048642,1.000793903063344,170.65,74.18699703168684,73.14877575152492,170.24,0.03130116213176948,0.3816157226584608,170.58,-0.07,-0.14065316270818037,-0.12932542460472973,0.02265547620690128,2.8033156048767225,0.2490287556682372,0.25424040646269147,0.30070258808235173,-0.116,-1.4936170212765958,-0.351
-0.13502120992089273,1.1059105629297936,1.1084794298736607,1.1110482968175275,0.14,170.624,0.13999999999998636,74.69023474813007,-0.12981033341744178,0.05068127687334263,-0.10208959732037215,0.15691096736958646,0.9993764229075126,0.9999747537245159,170.65,87.05365256824669,78.81137402150227,170.36,0.05544147219413925,0.7712272777843059,170.484,0.08,-0.13674051744170918,-0.12108993637582444,0.03130116213176948,0.3816157226584608,0.3191088751384418,0.27031025252097013,0.39651302967495855,0.14,-2.206896551724138,0.256
1.8147866695531922,1.1059798296817527,1.1084304533823763,1.110881077083,0.125,170.749,0.125,73.01182649010883,-0.11906194025526962,0.08280075152112634,-0.07606836760658098,0.25488620189315403,0.9988533013613261,0.9992987995347068,170.9,62.94137694198156,69.6550099740664,170.4,0.08598714529737728,0.5509534991472868,170.624,0.07,-0.12981033341744178,-0.10208959732037215,0.05544147219413925,0.7712272777843059,0.34910248889658074,0.28681826736904475,0.44732753078872095,0.125,-0.10714285714285723,-0.015000000000000013
-0.21702223840677073,1.105782674316328,1.108493173276827,1.111203672237326,0.402,171.151,0.40200000000001523,67.49162744567286,-0.0997987746476313,0.16179112793171313,-0.022746112217078007,0.7009780420855232,0.9970445467612702,0.9971774476044851,171.151,34.37043317905702,56.451229356800916,170.56,0.1541053248611066,0.7921902666747446,170.561,0.24,-0.11906194025526962,-0.07606836760658098,0.08598714529737728,0.5509534991472868,0.42047189783428157,0.3182707773197098,0.4778059835749405,0.402,2.216,0.277
