amount,boll_bottom,boll_mid,boll_top,chg,close,close_diff,d,dea,dea_chng_pct,dif,dif_chng_pct,ema_12,ema_26,high,j,k,low,macd,macd_chng_pct,open,percent,pre_dea,pre_dif,pre_macd,pre_macd_chng_pct,rsi12,rsi24,rsi6,volume,volume_chng,volume_diff
-0.2222643637626053,1.1409979209979204,1.1569257482665298,1.1728535755351392,0.535,153.662,0.5349999999999966,55.316335575406704,0.5713574842157283,-0.062088525304521955,0.42006498135697257,-0.07623683146756201,1.0000678884006646,0.9973341937893947,153.662,75.59163856709806,62.074769905970484,153.013,-0.30258500571751146,0.020432558445773807,153.127,0.35,0.6091806099304171,0.45473233363949817,-0.3088965525818379,-0.5298912907392015,0.2663411746032541,0.4301772820310675,0.1913004151683846,0.535,-2.6461538461538465,0.8600000000000001
-0.030640982075339537,1.1430125204706205,1.1575572887025396,1.1721020569344587,-0.392,153.27,-0.3919999999999959,58.49891795530156,0.528455233328808,-0.07508828023108853,0.35684622978112657,-0.1504975524777737,1.0022216955205505,0.9998934758442857,153.662,77.59441223467068,64.86408271509127,153.27,-0.34321800709536276,-0.13428623563649295,153.662,-0.26,0.5713574842157283,0.42006498135697257,-0.30258500571751146,0.020432558445773807,0.2449531055349771,0.3989284715737548,0.17836342324283386,-0.392,-1.7327102803738317,-0.927
0.27467244346093656,1.1450030197795558,1.1580061905480896,1.1710093613166235,-0.704,152.566,-0.7040000000000077,64.50060632730845,0.47218212686286876,-0.10648604255741326,0.24708970099911198,-0.3075737379916675,1.0057930600510763,1.0041735006407286,153.27,100.51073655934991,76.50398307132227,152.566,-0.45018485172751355,-0.3116586030476838,153.27,-0.46,0.528455233328808,0.35684622978112657,-0.34321800709536276,-0.13428623563649295,0.21696036596488444,0.37189568031957587,0.13523637009627265,-0.704,0.7959183673469385,-0.31199999999999994
0.06599324714682958,1.146391421503153,1.15831804085994,1.1702446602167271,-0.042,152.524,-0.04200000000000159,69.68625047673432,0.40873207233453857,-0.13437623094691462,0.1549318542212177,-0.3729732417225496,1.0051361722630676,1.0041203855395275,152.737,100.80011537328957,80.05753877558607,152.5,-0.5076004362266417,-0.1275377975931552,152.56,-0.03,0.47218212686286876,0.24708970099911198,-0.45018485172751355,-0.3116586030476838,0.19242978886652726,0.3523976474150499,0.15093135535883168,-0.042,-0.9403409090909091,0.6619999999999999
-0.20739113487099872,1.1479779672237769,1.1586287297181148,1.1692794922124528,-0.074,152.45,-0.07400000000001228,75.23291297502372,0.3419975926544294,-0.16327194315568264,0.0750596739339926,-0.5155310422683027,1.0047588288320375,1.0042664728206632,152.578,108.51288796476021,86.32623797160255,152.262,-0.5338758374408736,-0.05176394529830548,152.401,-0.05,0.40873207233453857,0.1549318542212177,-0.5076004362266417,-0.1275377975931552,0.1997092978107783,0.3471811464659738,0.1693700447390169,-0.074,0.7619047619047618,-0.031999999999999994
-0.20691831190809926,1.1491195600413475,1.1588900567950844,1.1686605535488213,0.35,152.8,0.35000000000002274,78.55861251477498,0.281507394508793,-0.17687316941660056,0.03954660192624715,-0.4731311787868358,1.0020792982329263,1.0018204853930948,152.8,98.51280975328257,85.2100115942775,152.4,-0.48392158516509165,0.09356904503346133,152.519,0.23,0.3419975926544294,0.0750596739339926,-0.5338758374408736,-0.05176394529830548,0.227998721157738,0.31362875946185875,0.2761986083335218,0.35,-5.72972972972973,0.424
-0.15576683921483056,1.1505471027538063,1.159227459087794,1.1679078154217817,0.324,153.124,0.32399999999998386,79.9669201243755,0.23262960567328708,-0.17362879195693448,0.037118450331263375,-0.061399753119425554,0.9999652792557778,0.9997228714664617,153.124,88.41676578197871,82.78353534357657,152.77,-0.3910223106840474,0.19197175188899934,152.8,0.21,0.281507394508793,0.03954660192624715,-0.48392158516509165,0.09356904503346133,0.21304807789891989,0.331675656510228,0.23338607627810384,0.324,-0.07428571428571419,-0.025999999999999968
0.36918088532172383,1.1505812494918637,1.1592419772587368,1.1679027050256099,0.039,153.163,0.03900000000001569,78.57270063545786,0.1936845167758508,-0.16741243568169087,0.03790416118610551,0.02116766319256502,0.9997551716539185,0.9995076956891874,153.388,70.2073837019521,75.78426165762261,153.001,-0.3115607111794906,0.20321500163391734,153.001,0.03,0.23262960567328708,0.037118450331263375,-0.3910223106840474,0.19197175188899934,0.23347226367279994,0.2940682089591618,0.30366414142888726,0.039,-0.8796296296296297,-0.28500000000000003
-0.015461135158652321,1.150847686965005,1.1593604455336295,1.167873204102254,0.247,153.41,0.24699999999998568,80.33385856977694,0.16650591223360398,-0.1403240950524732,0.0577914940646167,0.524674132237525,0.9984308088011115,0.9980540961092099,153.439,90.90080617569134,83.85617443841507,153.2,-0.21742883633797455,0.30213011931175915,153.202,0.16,0.1936845167758508,0.03790416118610551,-0.3115607111794906,0.20321500163391734,0.2656071800567419,0.31155247002467334,0.5815744140213644,0.247,5.333333333333333,0.208
-0.5942756693477778,1.150652969256321,1.1591778069431697,1.1677026446300187,-0.188,153.222,-0.18799999999998818,80.19061114394357,0.14474812863702544,-0.13067273891183437,0.057716994250711195,-0.0012891138239514263,0.9997088057047258,0.9993321170160863,153.44,79.33112658894342,79.90411629227685,153.222,-0.17406226877262848,0.1994517760189658,153.355,-0.12,0.16650591223360398,0.0577914940646167,-0.21742883633797455,0.30213011931175915,0.2751574870779248,0.3225917459155252,0.5127183964065625,-0.188,-1.7611336032388665,-0.435
0.6890308288720695,1.1506112149966894,1.1591194438959798,1.1676276727952704,0.298,153.52,0.2980000000000018,73.61928011887076,0.13195309524932036,-0.08839515583507312,0.08077296169850001,0.39946583752504955,0.9981116010465106,0.9975854613793761,153.668,34.191293968433854,60.476618068725124,153.27,-0.1023602671016407,0.411933052329966,153.27,0.19,0.14474812863702544,0.057716994250711195,-0.17406226877262848,0.1994517760189658,0.33198578826794545,0.33112250715636976,0.5666923975647234,0.298,-2.5851063829787235,0.486
0.44888015493776695,1.150733283777976,1.1593366357332833,1.1679399876885908,0.528,154.048,0.5279999999999916,64.14872996735755,0.13356966067667436,0.012251061063020619,0.1400359223860903,0.7336980029134035,0.9955074057432965,0.9945983649093612,154.048,7.325429058278246,45.20762966433112,153.511,0.012932523418831887,1.1263431972680402,153.658,0.34,0.13195309524932036,0.08077296169850001,-0.1023602671016407,0.411933052329966,0.4049108424356213,0.30554602355570737,0.5740006057864921,0.528,0.7718120805369129,0.23000000000000004
0.1387432580243654,1.1508334010847976,1.1595062079698948,1.1681790148549922,-0.061,153.987,-0.06100000000000705,53.930208773500084,0.14285674236303164,0.06952987406951695,0.1800050691084607,0.2854206695063017,0.9965322613344368,0.9953632985706421,154.13,-7.380918389644734,33.493166385785145,153.918,0.07429665349085812,4.744946371616072,154.0,-0.04,0.13356966067667436,0.1400359223860903,0.012932523418831887,1.1263431972680402,0.35720300836373514,0.31232971214069477,0.5305943290622079,-0.061,-1.115530303030303,-0.589
0.002915058874186443,1.1509943785642107,1.159369737163033,1.1677450957618551,-0.027,153.96,-0.026999999999986812,45.83572024769511,0.1557083422262011,0.08996145124540653,0.207114741678879,0.15060505076156255,0.9972136352035319,0.9958683848678676,154.222,-2.731210907134681,29.646743196085175,153.96,0.10281279890535577,0.3838146682879389,153.964,-0.02,0.14285674236303164,0.1800050691084607,0.07429665349085812,4.744946371616072,0.40251268884065305,0.3165039504068548,0.516630295508682,-0.027,-0.5573770491803279,0.034
-0.5071218127373924,1.1510565744085297,1.1593096319353302,1.1675626894621307,0.063,154.023,0.06299999999998818,39.85421924084402,0.1707706483219477,0.09673409838160896,0.23101987270493396,0.11541974671758838,0.9972971689219711,0.9957972638902229,154.128,3.965213199737505,27.891217227141848,153.842,0.12049844876597254,0.17201797878197322,153.97,0.04,0.1557083422262011,0.207114741678879,0.10281279890535577,0.3838146682879389,0.5356849886954104,0.3325419779824,0.49543907647258717,0.063,-3.333333333333333,0.09
0.25402117781227823,1.1510941474349294,1.1592611412443814,1.1674281350538331,-0.07,153.953,-0.06999999999999318,34.24172924079573,0.18492296131327596,0.08287321697489505,0.24153221327858887,0.04550405318195985,0.9980966820231131,0.9965278122168827,153.98,0.5667892405059689,23.01674924069914,153.8,0.11321850393062582,-0.0604152577058112,153.855,-0.05,0.1707706483219477,0.23101987270493396,0.12049844876597254,0.17201797878197322,0.5293150702782291,0.31886748362589673,0.5515271840459479,-0.07,-2.111111111111111,-0.133
0.1493020360510068,1.151094495871032,1.159259979790706,1.16742546371038,-0.083,153.87,-0.08299999999999841,30.225757681294716,0.19601732726453602,0.05999452892421089,0.24039479106957629,-0.004709194660095525,0.9988450606968657,0.9972827367151307,154.03,6.129928324288684,22.193814562292705,153.865,0.08875492761008053,-0.2160740115020002,153.93,-0.05,0.18492296131327596,0.24153221327858887,0.11321850393062582,-0.0604152577058112,0.5275082274451203,0.32583565770891015,0.4616471946848274,-0.083,0.18571428571428567,-0.012999999999999998
-0.15814371045907455,1.1511092463327102,1.1592384928977109,1.1673677394627116,0.118,153.988,0.117999999999995,25.082463912483746,0.20604930420117942,0.051179031347084444,0.246177211947753,0.024053852633200902,0.9983750903585366,0.9967764124618969,153.988,-5.77729870038209,14.795876374861802,153.77,0.08025581549314714,-0.09575932678658484,153.803,0.08,0.19601732726453602,0.24039479106957629,0.08875492761008053,-0.2160740115020002,0.5132364733908925,0.3261368656071208,0.27853466023756857,0.118,-2.4216867469879517,0.201
1.9197477991516358,1.1508816014123275,1.159426067666291,1.1679705339202544,0.512,154.5,0.5120000000000005,22.267971052962082,0.22258853640217882,0.08026832347296385,0.2887454652061763,0.17291711495805584,0.9958255501894118,0.9939566475019932,154.5,5.381013895832119,16.63898533391876,153.999,0.1323138576079949,0.6486513381611939,153.999,0.33,0.20604930420117942,0.246177211947753,0.08025581549314714,-0.09575932678658484,0.5229564859642005,0.32841903392065175,0.5137957495079005,0.512,3.338983050847458,0.394
-0.146079131941673,1.1507785804713178,1.1595329214044297,1.1682872623375415,-0.17,154.33,-0.1699999999999875,23.63387884595522,0.239119801242891,0.07426826694634021,0.30524486060573963,0.057141660693379545,0.997395951007534,0.9954180798184862,154.683,31.82932560391405,26.3656944319415,154.282,0.13225011872569725,-0.0004817249186891508,154.652,-0.11,0.22258853640217882,0.2887454652061763,0.1323138576079949,0.6486513381611939,0.48384827603024116,0.3335538765595014,0.44196631515145285,-0.17,-1.33203125,-0.682
-0.5488576747709425,1.1508747488356426,1.1594690414522815,1.1680633340689204,-0.138,154.192,-0.13800000000000523,24.25582893402297,0.2520327642792479,0.054002064945011814,0.30368461642467537,-0.0051114511083595465,0.9985518994844188,0.9965823769642838,154.349,27.98752946242947,25.49972911015847,154.111,0.10330370429085489,-0.2188762831652403,154.301,-0.09,0.239119801242891,0.30524486060573963,0.13225011872569725,-0.0004817249186891508,0.43667349981638875,0.3299081554959814,0.37450184121750085,-0.138,-0.18823529411764706,0.032
0.14250651767258946,1.1508757360712667,1.1594670089083496,1.1680582817454326,-0.042,154.15,-0.04200000000000159,24.149438512319254,0.2607564078619008,0.03461313296943896,0.2956509821925124,-0.026453872859100176,0.9990048950015302,0.9970869515555847,154.5,23.51109598209697,23.936657668911828,154.11,0.06978914866122321,-0.3244274332629,154.201,-0.03,0.2520327642792479,0.30368461642467537,0.10330370429085489,-0.2188762831652403,0.46701603196246905,0.3456927871555527,0.3844711492544478,-0.042,-0.6956521739130435,0.096
0.3418848889761726,1.1509005331072368,1.1593830938803005,1.1678656546533641,-0.35,153.8,-0.3499999999999943,24.497865531692458,0.2602185971766825,-0.0020625022780001185,0.2580673544358092,-0.12712160628720903,1.0010816495995523,0.9994037084133637,154.15,26.588427647931702,25.194719570438874,153.8,-0.00430248548174661,-1.061649777426461,154.15,-0.23,0.2607564078619008,0.2956509821925124,0.06978914866122321,-0.3244274332629,0.3672008170443744,0.345015476473929,0.3079871329820013,-0.35,7.333333333333333,-0.308
-0.7925127706200961,1.1508953065656975,1.1594458123787732,1.1679963181918487,0.194,153.994,0.1939999999999884,24.157827104567637,0.2564061451807342,-0.014650958991066077,0.24115633719694074,-0.06552947107874058,0.9998481133593229,0.9982821021043589,154.004,22.117596541818727,23.477750250318,153.8,-0.03049961596758688,-6.088836463709681,153.8,0.13,0.2602185971766825,0.2580673544358092,-0.00430248548174661,-1.061649777426461,0.31509653577397834,0.37541864239991757,0.32607355654118253,0.194,-1.5542857142857145,0.544
0.8240605403002629,1.1509827640274568,1.159546858848535,1.1681109536696128,-0.194,153.8,-0.1939999999999884,22.539485071912107,0.2470615083193202,-0.036444668105856774,0.20968296087366411,-0.13051026022830095,1.0009386386191914,0.9995752903690375,154.003,12.829432875978945,19.302801006601054,153.8,-0.07475709489131216,-1.451083153661981,153.998,-0.13,0.2564061451807342,0.24115633719694074,-0.03049961596758688,-6.088836463709681,0.294096388018906,0.33371186471148756,0.11593551594889906,-0.194,-2.0,-0.388
-0.04106338852282987,1.1512769021707572,1.1597428541562622,1.1682088061417673,0.002,153.802,0.001999999999981128,22.571175509564398,0.23420807214505485,-0.05202524772759274,0.1827943274479935,-0.12823470878910018,1.000783219191882,0.9995947149627563,153.81,22.761318135478163,22.634556384868986,153.7,-0.10282748939412267,-0.37548803285656696,153.81,0.0,0.2470615083193202,0.20968296087366411,-0.07475709489131216,-1.451083153661981,0.2985619269424503,0.3609898639498155,0.13851801554000986,0.002,-1.0103092783505154,0.196
-0.3747553557026608,1.151297692191547,1.1597742134054985,1.16825073461945,-0.032,153.77,-0.031999999999982265,29.119965073817568,0.21878483801940818,-0.06585270090987476,0.1570919015168215,-0.14060844387244212,1.0008389490095837,0.999817345956213,153.878,68.4127024593366,42.217544202323914,153.738,-0.12338587300517334,-0.19993081356147285,153.771,-0.02,0.23420807214505485,0.1827943274479935,-0.10282748939412267,-0.37548803285656696,0.2819768488814041,0.4195878213936863,0.15658856785213127,-0.032,-17.0,-0.034
1.2788621121799215,1.1514783563107587,1.1600439610216149,1.1686095657324709,0.429,154.199,0.42900000000000205,35.916044524375145,0.20890520528462153,-0.04515684370189416,0.16938667434547483,0.07826484185333252,0.9983538040909378,0.997255310103652,154.199,76.69252122772066,49.508203425490315,153.739,-0.0790370618782934,0.35943183807615053,153.77,0.28,0.21878483801940818,0.1570919015168215,-0.12338587300517334,-0.19993081356147285,0.35948911595284727,0.44407306926497137,0.33748575992335683,0.429,-14.406249999999998,0.46099999999999997
-0.26995064861554163,1.1524890532991092,1.1605126075796468,1.1685361618601844,-0.019,154.18,-0.019000000000005457,41.779185999692544,0.20223883005434024,-0.031911005861240925,0.17557332913321488,0.03652385768624266,0.9987111670710577,0.9975724115312132,154.18,76.95803485159698,53.505468950327355,153.904,-0.0533310018422507,0.3252405823944547,154.101,-0.01,0.20890520528462153,0.16938667434547483,-0.0790370618782934,0.35943183807615053,0.3699925706671086,0.44958269051023475,0.4659429268372757,-0.019,-1.0442890442890442,-0.448
0.10529289261947075,1.1537463849754355,1.1609379899882695,1.1681295950011035,-0.191,153.989,-0.1910000000000025,45.992894877645696,0.1944276881322814,-0.038623353981824544,0.16318312044404593,-0.07056999346277694,0.9999576219126404,0.998897915567096,154.17,71.27514814536465,54.420312633552015,153.95,-0.06248913537647094,-0.1717225106947989,154.05,-0.12,0.20223883005434024,0.17557332913321488,-0.0533310018422507,0.3252405823944547,0.32484136763221316,0.4140864630668102,0.32282597695698295,-0.191,9.05263157894737,-0.17200000000000001
-0.6201598042624191,1.1553793307703926,1.1613494349527873,1.1673195391351818,-0.122,153.867,-0.1220000000000141,44.982008299255824,0.18391892281611774,-0.054049736522165916,0.14188386155146304,-0.1305236646696324,1.0006350222783622,0.9997129021255583,154.0,38.91668882891662,42.96023514247609,153.823,-0.0840701225293094,-0.3453558290224697,153.989,-0.08,0.1944276881322814,0.16318312044404593,-0.06248913537647094,-0.1717225106947989,0.21571692011833923,0.38360116753609186,0.35234219473952283,-0.122,-0.36125654450261785,0.069
-0.030415016568334275,1.1565629682110132,1.1616543165425848,1.1667456648741565,-0.017,153.85,-0.016999999999995907,46.08115063909213,0.17157981276166562,-0.06708994303315256,0.12222337254385707,-0.13856747901152147,1.0006308835788866,0.9998364515181531,153.98,52.67600467811002,48.27943531876476,153.823,-0.0987128804356171,-0.17417314815025745,153.83,-0.01,0.18391892281611774,0.14188386155146304,-0.0840701225293094,-0.3453558290224697,0.23482071907739335,0.3795143216657681,0.3442506529929351,-0.017,-0.860655737704918,0.105
-0.4996092667343243,1.157316751646361,1.1618796385556165,1.166442525464872,0.05,153.9,0.05000000000001137,43.67620607026739,0.15914697032079786,-0.07246098617753886,0.1094156005573268,-0.10478987545474981,1.0002587473507916,0.9995477947805685,153.974,29.24653865731898,38.86631693261792,153.85,-0.09946273952694212,-0.007596365216128998,153.85,0.03,0.17157981276166562,0.12222337254385707,-0.0987128804356171,-0.17417314815025745,0.2671111396029645,0.36572628005031654,0.3758950067959268,0.05,-3.941176470588235,0.067
1.4611841529895344,1.1581138573038017,1.1620939267587314,1.166073996213661,0.001,153.901,0.0010000000000047748,40.025639116707445,0.14696035465954663,-0.07657460042554542,0.09821389201454167,-0.10237761786918262,1.0002134406035024,0.9995752778104435,153.947,18.122237395347796,32.72450520958756,153.85,-0.09749292529000991,0.019804544358026994,153.9,0.0,0.15914697032079786,0.1094156005573268,-0.09946273952694212,-0.007596365216128998,0.2743556587910264,0.3843280907812589,0.08284546559153577,0.001,-0.98,-0.049
1.9313092446132032,1.1585969058874088,1.1623233138596267,1.1660497218318446,0.299,154.2,0.29899999999997817,34.725472449536575,0.1400023296990174,-0.047346272242254836,0.1121702298569005,0.14210146401990098,0.9985395270605187,0.9978120936632626,154.2,2.9244724465113734,24.12513911519484,153.964,-0.055664199684233806,0.4290437022106905,154.06,0.19,0.14696035465954663,0.09821389201454167,-0.09749292529000991,0.019804544358026994,0.4079327224802287,0.3836542331946864,0.3337911039902255,0.299,298.0,0.298
-0.18940907471984603,1.1594906444906445,1.1626508437960952,1.1658110431015458,0.15,154.35,0.15000000000000568,36.12861215009555,0.1387603040253126,-0.008871464327593535,0.1337922013304933,0.19276033847106047,0.9979431092173392,0.9970762987130924,154.41,44.547450353449435,38.93489155121351,154.119,-0.009936205389638575,0.8214973816922966,154.119,0.1,0.1400023296990174,0.1121702298569005,-0.055664199684233806,0.4290437022106905,0.4005143447374526,0.35328211325664893,0.5069469474949898,0.15,-0.4983277591973244,-0.149
-0.5187661832693836,1.1599980836014354,1.1627989291397112,1.165599774677987,-0.32,154.03,-0.3199999999999932,39.382272330875175,0.13574438909883046,-0.021734709704383178,0.12368072939290187,-0.075575944165939,1.000013837456569,0.9992108722589262,154.42,58.90423341555292,45.88959269243443,154.0,-0.024127319411857195,-1.428222693244349,154.42,-0.21,0.1387603040253126,0.1337922013304933,-0.009936205389638575,0.8214973816922966,0.37036011574012057,0.32849695351600133,0.3878280627887479,-0.32,-3.1333333333333333,-0.47
-0.04639207294876006,1.15999692214776,1.162843064379377,1.1656892066109943,0.17,154.2,0.1699999999999875,39.54205716805542,0.13417759578988903,-0.011542232569190868,0.12791042255412322,0.0341984817035215,0.9990788412739641,0.9982493314000722,154.214,40.50076619113696,39.86162684241594,154.1,-0.012534346471531621,0.480491543317833,154.1,0.11,0.13574438909883046,0.12368072939290187,-0.024127319411857195,-1.428222693244349,0.39595042513330453,0.3450842505492175,0.43888954394791013,0.17,-1.53125,0.49
0.01665394188810885,1.1600198027851656,1.162905202151012,1.1657906015168584,0.001,154.201,0.0010000000000047748,36.038420105307566,0.13331135426475052,-0.006455932676681494,0.12984638816419647,0.01513532338816316,0.9992150757123186,0.9983730163990574,154.201,15.016597728820443,29.03114597981186,154.075,-0.006929932201108102,0.44712456953000546,154.152,0.0,0.13417759578988903,0.12791042255412322,-0.012534346471531621,0.480491543317833,0.4032530511619687,0.3399616595970823,0.42797143860586584,0.001,-0.9941176470588236,-0.169
1.1581896499090276,1.160050697452932,1.1629255275903319,1.1658003577277318,-0.171,154.03,-0.17099999999999227,30.97949173964374,0.12989756616720644,-0.025607631970825613,0.11624241377703015,-0.10476975585923494,1.000274473398822,0.9995197995445273,154.201,0.625921545660816,20.8616350083161,153.929,-0.027310304780352568,-2.940919476237535,154.201,-0.11,0.13331135426475052,0.12984638816419647,-0.006929932201108102,0.44712456953000546,0.2883053758039066,0.33123331526111066,0.36230332115857683,-0.171,-172.0,-0.17200000000000001
-0.8736729317325883,1.1600114983913865,1.162901427426567,1.1657913564617475,-0.09,153.94,-0.09000000000000341,26.26357225322868,0.12333402138058128,-0.05052862020660532,0.09707984223408062,-0.16485008285965339,1.0007270807376631,1.000096446450057,154.002,-2.031944665261662,16.831733280398566,153.94,-0.05250835829300132,-0.9226573527944149,153.949,-0.06,0.12989756616720644,0.11624241377703015,-0.027310304780352568,-2.940919476237535,0.27552725075377643,0.3308135395420423,0.23117827171988473,-0.09,-0.4736842105263159,0.08100000000000002
4.136890665502164,1.1599488379655978,1.1628750043554512,1.1658011707453046,-0.078,153.862,-0.07800000000000296,22.828864012581043,0.11361479435854752,-0.07880410379259746,0.07473788627041245,-0.23014001104160073,1.0010444898657012,1.000558743636805,153.94,2.2206145686952397,15.959447531285775,153.815,-0.07775381617627014,-0.4807893201001812,153.94,-0.05,0.12333402138058128,0.09707984223408062,-0.05250835829300132,-0.9226573527944149,0.29687207704331897,0.31402430969171846,0.13390187075791085,-0.078,-0.1333333333333333,0.011999999999999997
0.3853472779269696,1.1598963983321526,1.1628572921869011,1.1658181860416499,-0.053,153.809,-0.05299999999999727,26.27683222627074,0.10132260964400114,-0.10819176132779408,0.05215387078581557,-0.3021762671061455,1.0011756740737296,1.000836592025307,153.979,46.96464150840893,33.17276865365014,153.741,-0.09833747771637114,-0.26472863394173785,153.925,-0.03,0.11361479435854752,0.07473788627041245,-0.07775381617627014,-0.4807893201001812,0.3116109683345685,0.2566565606891641,0.19747220108184957,-0.053,-0.32051282051282054,0.025
-0.10309604391765911,1.1597678254102837,1.1628027038641564,1.1658375823180291,-0.009,153.8,-0.00899999999998613,34.88483211755985,0.08768759706244426,-0.13457028623190562,0.03314754673621678,-0.36442787013170247,1.0010443742070965,1.000828850496198,153.854,86.53283146529452,52.100831900138076,153.723,-0.10908010065245496,-0.10924240874947118,153.755,-0.01,0.10132260964400114,0.05215387078581557,-0.09833747771637114,-0.26472863394173785,0.31342017547793444,0.26990800635449946,0.0016174006430862713,-0.009,-0.830188679245283,0.044
