amount,boll_bottom,boll_mid,boll_top,chg,close,close_diff,d,dea,dea_chng_pct,dif,dif_chng_pct,ema_12,ema_26,high,j,k,low,macd,macd_chng_pct,open,percent,pre_dea,pre_dif,pre_macd,pre_macd_chng_pct,rsi12,rsi24,rsi6,volume,volume_chng,volume_diff
-0.20113759760070324,1.10968371123726,1.1119004461039173,1.1141171809705743,0.31,157.7,0.3100000000000023,73.81041582681335,-0.012506067148565572,-0.47267697908492634,-0.028562079767681325,0.3786924767656846,0.9990580972248407,0.9992392137737798,157.7,106.7177330666338,84.77952157342017,157.39,-0.032112025238231506,0.5715981377570686,157.39,0.2,-0.008492063993786632,-0.04597092212725329,-0.07495771626693332,-0.01744411814000446,0.3238036131086482,0.34896288231376216,0.3739654976179961,0.31,0.631578947368421,0.12
0.12285425782564793,1.1097714124453222,1.111930294906166,1.1140891773670099,-0.19,157.51,-0.18999999999999773,74.04331023066393,-0.015955628665006983,-0.2758310406830872,-0.029753874730772623,-0.04172647695073808,1.0002227361661682,1.0004116376627765,157.79,75.44067665376735,74.50909903836508,157.51,-0.02759649213153128,0.14061813520637695,157.79,-0.12,-0.012506067148565572,-0.028562079767681325,-0.032112025238231506,0.5715981377570686,0.29876721179234134,0.30940370271849216,0.3293740032259516,-0.19,-1.6129032258064517,-0.5
-0.49175083010514664,1.1098383823034588,1.1119492895985061,1.1140601968935535,-0.06,157.45,-0.060000000000002274,71.73989020462983,-0.019791476234816845,-0.2404071723117018,-0.035134866514056284,-0.18085011891639208,1.0005109875705913,1.000734136929207,157.51,57.919370048425264,67.13305015256164,157.39,-0.030686780558478878,-0.1119812044305692,157.51,-0.04,-0.015955628665006983,-0.029753874730772623,-0.02759649213153128,0.14061813520637695,0.26382001612233275,0.3114930834376699,0.26463427543135015,-0.06,-0.6842105263157895,0.13
4.012816586704776,1.1098318698375138,1.1120062736755272,1.1141806775135403,0.35,157.8,0.35000000000002274,70.89691952263962,-0.0180392045894353,0.08853668238749056,-0.011030118007909095,0.6860634719219351,0.9985546480076462,0.9986245473613083,157.99,65.83909543069836,69.2109781586592,156.0,0.014018173163052407,1.4568147230804611,157.99,0.22,-0.019791476234816845,-0.035134866514056284,-0.030686780558478878,-0.1119812044305692,0.337205381332777,0.32830943546047336,0.3591043514997916,0.35,-6.833333333333333,0.41
0.13302637086647132,1.1097427575951633,1.1119764248732782,1.1142100921513929,-0.4,157.4,-0.4000000000000057,71.85756070194195,-0.019216916440530155,-0.06528624060201553,-0.023927763844909578,-1.1693116816839388,1.0009242293088025,1.0010762481388211,157.97,77.62140777775599,73.77884306054663,157.38,-0.009421694808758846,-1.6721057515248516,157.97,-0.25,-0.0180392045894353,-0.011030118007909095,0.014018173163052407,1.4568147230804611,0.26859226660881735,0.3078189595003325,0.36001694197374273,-0.4,-2.142857142857143,-0.75
0.04684697997835282,1.109553027753959,1.1118868784665312,1.1142207291791038,-0.05,157.35,-0.05000000000001137,73.23389559811062,-0.022923269140661794,-0.1928692728410172,-0.03774867994118836,-0.5776100176289168,1.001051165029093,1.0012910676661515,157.5,81.49190497512265,75.98656539044796,157.35,-0.029650821601053125,-2.147079395257883,157.5,-0.03,-0.019216916440530155,-0.023927763844909578,-0.009421694808758846,-1.6721057515248516,0.2963887594562973,0.29317956884393404,0.3084169797566331,-0.05,-0.875,0.35000000000000003
-0.7419808972238596,1.1084252857344432,1.1116833639057428,1.1149414420770425,-0.59,156.76,-0.5900000000000034,72.40866798969414,-0.03738109044988357,-0.630705036899653,-0.09521237568677066,-1.5222703372703237,1.0040774770794187,1.004684853806178,157.48,67.45730233919525,70.75821277286117,156.62,-0.11566257047377418,-2.9008217724957115,157.35,-0.37,-0.022923269140661794,-0.03774867994118836,-0.029650821601053125,-2.147079395257883,0.23609770449466433,0.2517273814348394,0.13614100162436188,-0.59,10.799999999999997,-0.5399999999999999
-0.687175619926363,1.107416504759527,1.1114337193778423,1.1154509339961574,-0.06,156.7,-0.060000000000002274,71.75751996833799,-0.05869188699999171,-0.5700956364202191,-0.1439350732004243,-0.5117265183461173,1.0037754839608592,1.0046940230368033,157.37,67.85063184020112,70.4552239256257,156.6,-0.1704863724008652,-0.47399778253693575,156.6,-0.04,-0.03738109044988357,-0.09521237568677066,-0.11566257047377418,-2.9008217724957115,0.23369316087976455,0.24817414734453616,0.1479183659669473,-0.06,-0.8983050847457628,0.53
6.4814237095859335,1.1069929773908889,1.1112627671467799,1.115532556902671,0.29,156.99,0.29000000000002046,72.98696703774115,-0.07842029718791856,-0.3361352172563412,-0.1573339379396259,-0.09308964411018968,1.001625680079247,1.0026278709063035,156.99,80.36364945416011,75.44586117654747,156.64,-0.1578272815034147,0.07425280225732718,156.7,0.19,-0.05869188699999171,-0.1439350732004243,-0.1704863724008652,-0.47399778253693575,0.24699350407084533,0.2577908671590179,0.23429268867700734,0.29,-5.833333333333333,0.35
-0.43368587981829326,1.1068168151870705,1.1111515125202156,1.1154862098533607,0.22,157.21,0.21999999999999886,73.8547690627184,-0.09243399516818755,-0.17869988361161107,-0.1484887870892635,0.05621896309337013,1.0001895410215884,1.0011340660968968,157.5,79.0615812125819,75.5903731126729,156.99,-0.11210958384215189,0.28966917015721194,156.99,0.14,-0.07842029718791856,-0.1573339379396259,-0.1578272815034147,0.07425280225732718,0.2781623531389724,0.26866893278019727,0.20149493437784327,0.22,-0.24137931034482754,-0.06999999999999998
0.1999564899675906,1.1066723469841855,1.1109887008715849,1.1153050547589842,-0.01,157.2,-0.010000000000019327,74.13040913441061,-0.10208006943148712,-0.10435634904396514,-0.1406643664846854,0.052693679825632125,1.00021421764731,1.001109029138943,157.2,75.78424956456385,74.68168927779503,156.97,-0.07716859410639654,0.31166817802973545,157.16,-0.01,-0.09243399516818755,-0.1484887870892635,-0.11210958384215189,0.28966917015721194,0.31806615776081426,0.26930086583867585,0.26592416468526886,-0.01,-1.0454545454545454,-0.23
-0.05827580596425168,1.1061496130509814,1.1106874993216178,1.1152253855922543,-0.42,156.78,-0.4199999999999875,76.06645496317628,-0.11495113218560388,-0.12608791143853407,-0.16643538320207085,-0.1832092758203354,1.002448519314536,1.003510104868829,157.37,87.68272993577031,79.93854662070763,156.78,-0.10296850203293395,-0.33433170871255835,157.37,-0.27,-0.10208006943148712,-0.1406643664846854,-0.07716859410639654,0.31166817802973545,0.25297242600556863,0.25934009860531265,0.2045890528008278,-0.42,41.0,-0.41
4.598028423479235,1.1061997590387596,1.1105626770576675,1.1149255950765755,0.63,157.41,0.6299999999999955,76.06768403931187,-0.11885555393560138,-0.03396592687485054,-0.13447324093559132,0.19203934675160977,0.998676981444568,0.9995312679634396,157.41,76.0750584961254,76.07014219158305,156.17,-0.031235373999979887,0.6966511760073055,156.7,0.4,-0.11495113218560388,-0.16643538320207085,-0.10296850203293395,-0.33433170871255835,0.28947175678466563,0.302222320907062,0.44430881333300526,0.63,-2.5,1.05
-0.8932633065941944,1.1054601599895801,1.1102858972549956,1.115111634520411,-0.8,156.61,-0.799999999999983,77.47424368114612,-0.12942781949114282,-0.0889505387461299,-0.17171688171330857,-0.27695949408667736,1.003197153213069,1.0042936150080586,157.49,85.91360153215172,80.28736296481465,156.6,-0.08457812444433149,-1.7077673039671608,157.49,-0.51,-0.11885555393560138,-0.13447324093559132,-0.031235373999979887,0.6966511760073055,0.2452082361003164,0.26425601899709716,0.307140449669787,-0.8,-2.26984126984127,-1.4300000000000002
2.8242292059085954,1.1045984522039267,1.1099575604302567,1.1153166686565865,-0.16,156.45,-0.160000000000025,74.42012114134943,-0.14588285910766222,-0.1271368063003292,-0.21170301757373977,-0.23286083151213058,1.0035734040424251,1.0049265713008064,156.7,56.09538590256935,68.31187606175607,156.22,-0.1316403169321551,-0.5564345721428181,156.7,-0.1,-0.12942781949114282,-0.17171688171330857,-0.08457812444433149,-1.7077673039671608,0.23929169657813026,0.24791201494801707,0.24254668310276872,-0.16,-0.7999999999999999,0.64
-0.42594944912508104,1.103378558791286,1.109553244836157,1.115727930881028,-0.31,156.14,-0.3100000000000023,69.77467390872266,-0.16977587957087262,-0.16378223328881458,-0.2653479614237142,-0.2533971620470123,1.0047096046382495,1.0064090279853977,156.68,41.90199051296216,60.48377944346916,156.05,-0.19114416370568316,-0.4520184101668122,156.47,-0.2,-0.14588285910766222,-0.21170301757373977,-0.1316403169321551,-0.5564345721428181,0.18530812189243143,0.24069232321253575,0.17316912136186577,-0.31,0.9375,-0.15
-0.1526448097302505,1.1029248569971017,1.109219480956464,1.1155141049158261,0.41,156.55,0.410000000000025,67.1603542829079,-0.19015010660414336,-0.12000660567784342,-0.2716470147372263,-0.023738841933115967,1.0017585604748438,1.0034937697673205,156.55,51.474436528019396,61.9317150312784,156.07,-0.16299381626616588,0.14727285884000182,156.2,0.26,-0.16977587957087262,-0.2653479614237142,-0.19114416370568316,-0.4520184101668122,0.2506579771901258,0.2581003910868683,0.24334230658089165,0.41,-2.32258064516129,0.72
0.2582627927839905,1.1022604769295892,1.1088612953294763,1.1154621137293634,-0.21,156.34,-0.21000000000000796,67.42506175111161,-0.21016780823205183,-0.10527315490588471,-0.29023861474368573,-0.06844028830739678,1.0026265875486882,1.0044830453633466,156.96,69.01330656033397,67.95447668751906,156.34,-0.1601416130232678,0.01749884325820369,156.58,-0.13,-0.19015010660414336,-0.2716470147372263,-0.16299381626616588,0.14727285884000182,0.24122358562830543,0.26130059495825164,0.263974934564676,-0.21,-1.5121951219512195,-0.62
1.8134499043477648,1.09947563795031,1.1081069346908206,1.1167382314313314,-1.34,155.0,-1.3400000000000034,69.86808194848061,-0.24981258807728868,-0.18863393104173212,-0.40839170745823594,-0.4070895005438648,1.009556847479395,1.012191632688803,156.08,84.52620313269458,74.7541223432186,155.0,-0.31715823876189453,-0.9804861008600744,156.08,-0.86,-0.21016780823205183,-0.29023861474368573,-0.1601416130232678,0.01749884325820369,0.20576131687243027,0.21785759347268505,0.0818935384000837,-1.34,5.380952380952381,-1.1300000000000001
-0.5612325163310546,1.098191054042613,1.1075913644701565,1.1169916748976998,0.6,155.6,0.5999999999999943,71.13363112804677,-0.2895389724472964,-0.15902475001666824,-0.4484445099273273,-0.0980744754059125,1.0047925770972754,1.0076746112227724,155.6,78.72692620544385,73.66472948717913,155.07,-0.3178110749600618,-0.0020583926834622287,155.07,0.39,-0.24981258807728868,-0.40839170745823594,-0.31715823876189453,-0.9804861008600744,0.2558792725887853,0.2488020066388804,0.21422450728363324,0.6,-1.4477611940298507,1.94
-0.34135734341314455,1.0971315843744234,1.1070920754143556,1.1170525664542879,0.05,155.65,0.05000000000001137,74.54648825966842,-0.32577634355543533,-0.1251554179454548,-0.4707258279879909,-0.04968578623980563,1.003782141866464,1.0068064003180413,156.0,95.0236310493984,81.37220252291175,155.6,-0.28989896886511113,0.08782609636387992,155.6,0.03,-0.2895389724472964,-0.4484445099273273,-0.3178110749600618,-0.0020583926834622287,0.23781242451634493,0.24191661411920673,0.23322434862199937,0.05,-0.9166666666666666,-0.5499999999999999
-0.3925940396344772,1.0957650519369158,1.1065086670067619,1.1172522820766082,-0.34,155.31,-0.3400000000000034,74.96466323799855,-0.36260923711130555,-0.11306190361732817,-0.5099408113347863,-0.08330748179765453,1.0050596544859,1.0083430284562482,155.72,77.47371310797931,75.80101319465881,155.25,-0.2946631484469615,-0.016433930760433767,155.72,-0.22,-0.32577634355543533,-0.4707258279879909,-0.28989896886511113,0.08782609636387992,0.2060883121342856,0.2340660675649755,0.2313579511289099,-0.34,-7.8,-0.39
2.1268876993117445,1.0943058254007878,1.1058085769176498,1.1173113284345118,-0.24,155.07,-0.2400000000000091,75.04106640600475,-0.4008871514859478,-0.1055624359698607,-0.5539988089845167,-0.0863982577397702,1.0055974544102944,1.0091700268548969,155.34,75.49948541404191,75.19387274201713,155.06,-0.30622331499713784,-0.03923180286067271,155.1,-0.15,-0.36260923711130555,-0.5099408113347863,-0.2946631484469615,-0.016433930760433767,0.19779136101171937,0.23898586621916126,0.15077897055541842,-0.24,-0.2941176470588236,0.10000000000000003
-0.4079143152972154,1.0932924856997102,1.1051790385429443,1.1170655913861782,0.21,155.28,0.21000000000000796,73.1997121362427,-0.4338000551325092,-0.08210017089488861,-0.5654516697187546,-0.020673078260278335,1.0035855674164031,1.007227064516601,155.32,62.15158651767038,69.5170035967186,155.06,-0.2633032291724908,0.14015943176974677,155.06,0.14,-0.4008871514859478,-0.5539988089845167,-0.30622331499713784,-0.03923180286067271,0.23086718575330864,0.23964529374112264,0.19922238407110585,0.21,-1.8749999999999998,0.44999999999999996
-0.43658220225135497,1.0923325482193833,1.104660754794803,1.1169889613702229,0.01,155.29,0.009999999999990905,73.03487918488386,-0.4604766629631749,-0.06149516929525757,-0.5671830942858378,-0.0030620204339380135,1.0029792576631362,1.0066316698872708,155.49,72.04588147673095,72.70521328216623,155.18,-0.21341286264532577,0.18947874921230726,155.24,0.01,-0.4338000551325092,-0.5654516697187546,-0.2633032291724908,0.14015943176974677,0.17612484609715764,0.22437225381929135,0.3863738811256334,0.01,-0.9523809523809523,-0.19999999999999998
0.03243576567317574,1.0916552517610794,1.1041316169367532,1.116607982112427,0.15,155.44,0.15000000000000568,72.443005401379,-0.47840336767716923,-0.038930756226896894,-0.5501101865331464,0.03010122820072519,1.00170193700641,1.0052409886439109,155.45,68.89176270034983,71.25925783436928,155.29,-0.14341363771195426,0.3279990908968985,155.45,0.1,-0.4604766629631749,-0.5671830942858378,-0.21341286264532577,0.18947874921230726,0.2282801786396169,0.2374890445978417,0.27020072053525734,0.15,13.999999999999998,0.13999999999999999
3.4282405563961666,1.0913657726498138,1.1035726302764541,1.1157794879030944,0.2,155.64,0.19999999999998863,64.1307275641125,-0.48562479391097957,-0.015094848242547107,-0.5145104988462208,0.06471374018954026,1.0003509281631378,1.0036567010932729,155.68,14.25706054051355,47.50617188957952,155.31,-0.05777140987048246,0.5971693432216251,155.44,0.13,-0.47840336767716923,-0.5501101865331464,-0.14341363771195426,0.3279990908968985,0.25731906996363496,0.24902187082469446,0.3184606617277276,0.2,0.3333333333333335,0.05000000000000002
-0.34824095374401476,1.0907079050482467,1.1029458054292258,1.1151837058102052,-0.44,155.2,-0.4399999999999977,59.69372418605241,-0.4916709057759195,-0.012450171286040717,-0.5158553532356791,-0.00261385218080897,1.0026966708229672,1.006020481088661,155.97,33.07170391769182,50.81971742993221,155.2,-0.048368894919519234,0.16275377339834174,155.64,-0.28,-0.48562479391097957,-0.5145104988462208,-0.05777140987048246,0.5971693432216251,0.2500613647520874,0.21926213936523253,0.29381443298968724,-0.44,-3.1999999999999997,-0.64
-0.2997705198484235,1.0904462124583474,1.102432948736039,1.1144196850137307,0.36,155.56,0.36000000000001364,58.06308193588754,-0.4897991989967411,0.003806828423627323,-0.4823123718800275,0.06502400555747803,1.0003183319960485,1.0034188229441074,155.56,48.27922843489836,54.801797435557816,155.23,0.014973654233427225,1.309571973028158,155.23,0.23,-0.4916709057759195,-0.5158553532356791,-0.048368894919519234,0.16275377339834174,0.24474343762295253,0.24840560110981041,0.4363796070894343,0.36,-1.8181818181818183,0.8
-0.33696191142328924,1.0904351412662405,1.1017925562514246,1.1131499712366089,-0.12,155.44,-0.12000000000000455,53.939401550996486,-0.4838610533111014,0.012123632904673711,-0.4601084705685423,0.046036350311594934,1.0009227982988036,1.0038828373528987,155.44,29.19731924165022,45.692040781214395,155.23,0.047505165485118184,2.1725833082927433,155.44,-0.08,-0.4897991989967411,-0.4823123718800275,0.014973654233427225,1.309571973028158,0.2503619155792298,0.24646740551242963,0.36187596500257246,-0.12,-1.3333333333333333,-0.48
-0.2695269744890126,1.0901674789158915,1.1012172884262628,1.1122670979366338,-0.16,155.28,-0.1599999999999966,46.23548799636753,-0.47713531924524594,0.013900135214088246,-0.4502323829818238,0.021464694128571365,1.0016535080268034,1.004552995294847,155.45,0.01200666859382693,30.82766088710963,155.25,0.05380587252684432,0.13263204069249995,155.45,-0.1,-0.4838610533111014,-0.4601084705685423,0.047505165485118184,2.1725833082927433,0.35330442498139547,0.2604281071985336,0.3197472285571224,-0.16,0.3333333333333334,-0.04000000000000001
-0.05228758169934641,1.0901231941474638,1.1007017182055985,1.1112802422637331,0.17,155.45,0.1699999999999875,40.360452658694285,-0.4664687755149175,0.02235538494027492,-0.42380260059360353,0.058702535373354604,1.0004722389046306,1.0031985341802407,155.45,5.110240632654836,28.6103819833478,155.25,0.08533234984262794,0.5859300450904262,155.25,0.11,-0.47713531924524594,-0.4502323829818238,0.05380587252684432,0.13263204069249995,0.3019541686085815,0.27042918340630195,0.32386508579097195,0.17,-2.0625,0.33
0.18984117899556446,1.0898791937567158,1.1003462461060878,1.11081329845546,0.0,155.45,0.0,34.81194783908566,-0.45282818978470696,0.02924222680318357,-0.3982658468638647,0.06025624593612811,1.0003995867654567,1.002961605722445,155.46,1.5209189214339318,23.714938199868417,155.3,0.10912468584168455,0.2788196509639666,155.45,0.0,-0.4664687755149175,-0.42380260059360353,0.08533234984262794,0.5859300450904262,0.2948429291304792,0.2561261808608219,0.2727565133483441,0.0,-1.0,-0.17
0.18723394021020226,1.0897002094843211,1.1000233363363034,1.110346463188286,0.06,155.51,0.060000000000002274,31.941154955898078,-0.43604924219020774,0.037053672834451,-0.36893345181221093,0.07365028983185734,1.0000115121904565,1.0023839220149837,155.58,14.716397656772614,26.199569189522922,155.33,0.13423158075599362,0.2300753007503136,155.33,0.04,-0.45282818978470696,-0.3982658468638647,0.10912468584168455,0.2788196509639666,0.35185506483232715,0.24765940141157158,0.4360883027073695,0.06,0,0.06
-0.26744692488453126,1.0897091098544462,1.0996244477971582,1.10953978573987,0.01,155.52,0.010000000000019327,33.46543613969893,-0.4170294217519595,0.04361851506200223,-0.3409501399989665,0.07584921257692859,0.9999553324173573,1.0021476558484206,155.52,42.611123242504064,36.51399850730064,155.36,0.152158563505986,0.13355264572634423,155.36,0.01,-0.43604924219020774,-0.36893345181221093,0.13423158075599362,0.2300753007503136,0.39805016656868736,0.24851240129018062,0.2967711301044688,0.01,-0.8333333333333333,-0.049999999999999996
0.4098183854487131,1.090093779509611,1.0992499810053076,1.1084061825010039,0.31,155.83,0.3100000000000023,30.42451265031054,-0.3917057526898849,0.0607239387467885,-0.29041107644158615,0.14823007128706137,0.9982789856169798,1.0001426259714787,155.83,12.178971713980204,24.34266567153376,155.52,0.20258935249659749,0.33143575904373934,155.78,0.2,-0.4170294217519595,-0.3409501399989665,0.152158563505986,0.13355264572634423,0.409543062808106,0.2790491238253648,0.4971108819379778,0.31,30.0,0.3
1.6272618498867235,1.0904903886856758,1.0987886813341872,1.1070869739826985,-0.33,155.5,-0.3300000000000125,31.803600804992307,-0.3681306426344956,0.060185764169906966,-0.2738302024129382,0.05709449595316331,1.0003363629065714,1.0020973288384873,155.83,40.07812973308292,34.56177711435584,155.5,0.18860088044311474,-0.06904840694289541,155.76,-0.21,-0.3917057526898849,-0.29041107644158615,0.20258935249659749,0.33143575904373934,0.3507746273019592,0.2336824770342579,0.4019292604501582,-0.33,-2.064516129032258,-0.64
-0.6227277902521059,1.0905848194418815,1.0984033604324275,1.1062219014229737,-0.14,155.36,-0.13999999999998636,32.77168433985172,-0.34828191574829215,0.05391761670302071,-0.2688870082034782,0.018052041615210915,1.001047368272048,1.0027781033917924,155.5,38.580185549008235,34.70785140957056,155.36,0.15878981508962786,-0.15806429579462333,155.5,-0.09,-0.3681306426344956,-0.2738302024129382,0.18860088044311474,-0.06904840694289541,0.3106389647606703,0.2582800096966867,0.2877567092748634,-0.14,-0.5757575757575757,0.19
0.2078959085736902,1.0917841985867947,1.097909498431581,1.1040347982763672,0.23,155.59,0.22999999999998977,30.13535807237277,-0.3273459960966454,0.06011199176582405,-0.24360231749005834,0.09403463143256768,0.9996341026871408,1.0011997709016152,155.78,14.317400467499105,24.862705537414882,155.37,0.1674873572131741,0.05477392941503812,155.37,0.15,-0.34828191574829215,-0.2688870082034782,0.15878981508962786,-0.15806429579462333,0.31446133187614767,0.27817501124751065,0.3630148562342187,0.23,-2.642857142857143,0.37
-0.06980897146040171,1.0921450977412597,1.0976001562991826,1.1030552148571056,-0.12,155.47,-0.12000000000000455,29.446702014417035,-0.3079945827592887,0.05911608380156691,-0.23058892940986198,0.05342062511670257,1.0003432620728285,1.0018264352214095,155.79,25.314765666682646,28.06938989850557,155.41,0.15481130669885346,-0.07568362606729084,155.6,-0.08,-0.3273459960966454,-0.24360231749005834,0.1674873572131741,0.05477392941503812,0.3648061871129346,0.2869072814064309,0.3103210525187373,-0.12,-1.5217391304347825,-0.35
1.3513746763654297,1.092509144587598,1.0974237770131658,1.1023384094387338,0.33,155.8,0.3300000000000125,29.01343096399576,-0.2846838011266101,0.07568568714371506,-0.19144067459589564,0.16977508380023734,0.9984975987454769,0.9997263578892247,155.8,26.41380466146809,28.146888863153205,155.45,0.18648625306142896,0.20460357216796293,155.45,0.21,-0.3079945827592887,-0.23058892940986198,0.15481130669885346,-0.07568362606729084,0.35982417240440456,0.2816594663757236,0.3824713805897971,0.33,-3.7500000000000004,0.45
-0.2008966023489933,1.0926384170366106,1.097260965364535,1.1018835136924594,-0.26,155.54,-0.2600000000000193,29.168580072570638,-0.2636126500243325,0.07401598200842649,-0.17932804561522175,0.06327092717491696,1.0001410395198853,1.0012939779641132,155.89,30.09947472401992,29.4788782897204,155.47,0.16856920881822146,-0.096077024172423,155.47,-0.17,-0.2846838011266101,-0.19144067459589564,0.18648625306142896,0.20460357216796293,0.33662395889184493,0.27984767963620205,0.25534468340450717,-0.26,-1.787878787878788,-0.5900000000000001
-0.13843284106726908,1.093378667332385,1.0969923261442942,1.1006059849562033,0.02,155.56,0.020000000000010232,29.350879584460948,-0.24412992563701238,0.07390663682308785,-0.1661990280877319,0.07321229360665843,1.0000105376882293,1.0010789294861706,155.89,30.444676655802837,29.715478608241575,155.55,0.15586179509856096,-0.0753839554017465,155.55,0.01,-0.2636126500243325,-0.17932804561522175,0.16856920881822146,-0.096077024172423,0.3668726348078358,0.3584553668836971,0.33895135463662107,0.02,-1.076923076923077,0.28
